index	deviceName	type	code	pack	quality	factoryName	factoryAddress	factoryCountry	 filePatch
1	Lồi cầu xương đùi có xi măng	balanSys Femur XS left cem.	72.15.3401	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
2	Lồi cầu xương đùi có xi măng	balanSys Femur XS right cem.	72.15.3402	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
3	Lồi cầu xương đùi có xi măng	balanSys Femur S left cem.	72.15.3701	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
4	Lồi cầu xương đùi có xi măng	balanSys Femur S right cem.	72.15.3702	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
5	Lồi cầu xương đùi có xi măng	balanSys Femur A left cem.	72.15.4001	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
6	Lồi cầu xương đùi có xi măng	balanSys Femur A right cem.	72.15.4002	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
7	Lồi cầu xương đùi có xi măng	balanSys Femur B left cem.	72.15.4301	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
8	Lồi cầu xương đùi có xi măng	balanSys Femur B right cem.	72.15.4302	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
9	Lồi cầu xương đùi có xi măng	balanSys Femur C left cem.	72.15.4601	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
10	Lồi cầu xương đùi có xi măng	balanSys Femur C right cem.	72.15.4602	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
11	Lồi cầu xương đùi có xi măng	balanSys Femur D left cem.	72.15.4901	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
12	Lồi cầu xương đùi có xi măng	balanSys Femur D right cem.	72.15.4902	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
13	Lồi cầu xương đùi có xi măng	balanSys Femur E left cem.	72.15.5201	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
14	Lồi cầu xương đùi có xi măng	balanSys Femur E right cem.	72.15.5202	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
15	Lồi cầu xương đùi có xi măng	balanSys Femur F left cem.	72.15.5501	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
16	Lồi cầu xương đùi có xi măng	balanSys Femur F right cem.	72.15.5502	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
17	Lồi cầu xương đùi không xi măng	balanSys Femur XS left uncem.	73.15.3401TPS	1 cái / hộp	Tiêu chuẩn của NSX	Mathys Ltd Bettlach	 Robert Mathys Strasse 5, CH-2544 Bettlach	SWITZERLAND	 1
